"TaskID","Instruction","Mode","Round1","Round2","Round3","FailureNote"
"main-launch-01","打开QQ","MAIN_SCREEN","PASS","PASS","PASS","oracle 的感知窗口问题"
"virtual-launch-02","打开QQ","VIRTUAL_DISPLAY","PASS","PASS","PASS",""
"main-launch-03","打开扣扣","MAIN_SCREEN","PASS","PASS","PASS","oracle 的感知窗口问题"
"virtual-launch-04","打开扣扣","VIRTUAL_DISPLAY","PASS","PASS","PASS","oracle 的感知窗口问题"
"main-camera-05","打开相机准备拍照","MAIN_SCREEN","PASS","PASS","PASS",""
"virtual-camera-06","打开相机准备拍照","VIRTUAL_DISPLAY","PASS","PASS","PASS",""
"main-camera-07","打开相机准备录像","MAIN_SCREEN","FAIL","FAIL","FAIL","人工判定失败"
"virtual-camera-08","打开相机准备录像","VIRTUAL_DISPLAY","FAIL","FAIL","FAIL","人工判定失败"
"main-system-tool-09","设置每天早上7点15分的闹钟，标签为 UmbraBench","MAIN_SCREEN","PASS","PASS","PASS",""
"virtual-system-tool-10","设置每天早上7点15分的闹钟，标签为 UmbraBench","VIRTUAL_DISPLAY","PASS","PASS","PASS",""
"main-system-tool-11","创建明天下午3点到3点半的日历事件，标题为 Umbra Benchmark","MAIN_SCREEN","PASS","PASS","PASS",""
"virtual-system-tool-12","创建明天下午3点到3点半的日历事件，标题为 Umbra Benchmark","VIRTUAL_DISPLAY","PASS","PASS","PASS",""
"main-system-tool-13","导航到上海站一号线一号口","MAIN_SCREEN","PASS","PASS","PASS",""
"virtual-system-tool-14","导航到上海站一号线一号口","VIRTUAL_DISPLAY","PASS","PASS","PASS",""
"main-system-tool-15","导航到离我最近的银行","MAIN_SCREEN","PASS","PASS","PASS",""
"virtual-system-tool-16","导航到离我最近的银行","VIRTUAL_DISPLAY","PASS","PASS","PASS",""
"main-system-tool-17","新建联系人 Umbra测试联系人，手机号10000000000","MAIN_SCREEN","PASS","PASS","PASS",""
"virtual-system-tool-18","新建联系人 Umbra测试联系人，手机号10000000000","VIRTUAL_DISPLAY","PASS","PASS","PASS",""
"main-system-tool-19","给手机号10000000000，编辑短信“[UmbraBench] 固定消息测试，请忽略”","MAIN_SCREEN","PASS","PASS","PASS",""
"virtual-system-tool-20","给手机号10000000000，编辑短信“[UmbraBench] 固定消息测试，请忽略”","VIRTUAL_DISPLAY","PASS","PASS","PASS",""
"main-social-navigation-21","打开QQ，进入联系人“我的电脑”的聊天页面","MAIN_SCREEN","PASS","PASS","PASS",""
"virtual-social-navigation-22","打开QQ，进入联系人“我的电脑”的聊天页面","VIRTUAL_DISPLAY","PASS","PASS","PASS",""
"main-social-message-23","给QQ联系人“我的电脑”发送“[UmbraBench] 固定消息测试，请忽略”","MAIN_SCREEN","FAIL","PASS","PASS","人工判定失败"
"virtual-social-message-24","给QQ联系人“我的电脑”发送“[UmbraBench] 固定消息测试，请忽略”（主屏未激活输入法）","VIRTUAL_DISPLAY","PASS","PASS","PASS",""
"virtual-social-message-25","给QQ联系人“我的电脑”发送“[UmbraBench] 固定消息测试，请忽略”（主屏激活输入法）","VIRTUAL_DISPLAY","PASS","PASS","PASS",""
"main-social-message-26","给QQ联系人“我的电脑”写一句不超过20个字的生日祝福并发送","MAIN_SCREEN","PASS","PASS","PASS",""
"virtual-social-message-27","给QQ联系人“我的电脑”写一句不超过20个字的生日祝福并发送","VIRTUAL_DISPLAY","PASS","PASS","PASS",""
"main-file-28","在手机存储中找到 Download 里的 umbra-benchmark.txt","MAIN_SCREEN","FAIL","FAIL","FAIL","手机文件系统复杂，需要精确提示词"
"virtual-file-29","在手机存储中找到 Download 里的 umbra-benchmark.txt","VIRTUAL_DISPLAY","FAIL","FAIL","FAIL","手机文件系统复杂，需要精确提示词"
"main-music-30","在网易云音乐中打开每日推荐的第一首歌，打开正确歌曲的详情页","MAIN_SCREEN","PASS","PASS","PASS",""
"virtual-music-31","在网易云音乐中打开每日推荐的第一首歌，打开正确歌曲的详情页","VIRTUAL_DISPLAY","PASS","PASS","PASS",""
"main-music-32","在网易云音乐中打开每日推荐的第一首歌，打开正确歌曲的详情页，并播放","MAIN_SCREEN","PASS","PASS","PASS",""
"virtual-music-33","在网易云音乐中打开每日推荐的第一首歌，打开正确歌曲的详情页，并播放","VIRTUAL_DISPLAY","PASS","PASS","PASS",""
"main-music-34","在网易云音乐中打开每日推荐的第一首歌，打开正确歌曲的详情页，在评论框输入“[UmbraBench] 评论草稿”","MAIN_SCREEN","PASS","PASS","PASS",""
"virtual-music-35","在网易云音乐中打开每日推荐的第一首歌，打开正确歌曲的详情页，在评论框输入“[UmbraBench] 评论草稿”","VIRTUAL_DISPLAY","FAIL","FAIL","FAIL","人工判定失败"
"main-video-search-36","在哔哩哔哩搜索“Android 无障碍开发”，停在搜索结果页面","MAIN_SCREEN","PASS","PASS","PASS",""
"virtual-video-search-37","在哔哩哔哩搜索“Android 无障碍开发”，停在搜索结果页面","VIRTUAL_DISPLAY","PASS","PASS","PASS",""
